WEO Country Code,ISO,WEO Subject Code,Country,Units,Scale
512,AFG,NGDP_R,Afghanistan,National currency,Billions
512,AFG,NGDP_RPCH,Afghanistan,Percent change,
512,AFG,NGDP,Afghanistan,National currency,Billions
512,AFG,NGDPD,Afghanistan,U.S. dollars,Billions
512,AFG,PPPGDP,Afghanistan,Purchasing power parity; international dollars,Billions
512,AFG,NGDP_D,Afghanistan,Index,
512,AFG,NGDPRPC,Afghanistan,National currency,Units
512,AFG,NGDPRPPPPC,Afghanistan,Purchasing power parity; 2011 international dollar,Units
512,AFG,NGDPPC,Afghanistan,National currency,Units
512,AFG,NGDPDPC,Afghanistan,U.S. dollars,Units
512,AFG,PPPPC,Afghanistan,Purchasing power parity; international dollars,Units
512,AFG,NGAP_NPGDP,Afghanistan,Percent of potential GDP,
512,AFG,PPPSH,Afghanistan,Percent,
512,AFG,PPPEX,Afghanistan,National currency per current international dollar,
512,AFG,NID_NGDP,Afghanistan,Percent of GDP,
512,AFG,NGSD_NGDP,Afghanistan,Percent of GDP,
512,AFG,PCPI,Afghanistan,Index,
512,AFG,PCPIPCH,Afghanistan,Percent change,
512,AFG,PCPIE,Afghanistan,Index,
512,AFG,PCPIEPCH,Afghanistan,Percent change,
512,AFG,FLIBOR6,Afghanistan,Percent,
512,AFG,TM_RPCH,Afghanistan,Percent change,
512,AFG,TMG_RPCH,Afghanistan,Percent change,
512,AFG,TX_RPCH,Afghanistan,Percent change,
512,AFG,TXG_RPCH,Afghanistan,Percent change,
512,AFG,LUR,Afghanistan,Percent of total labor force,
512,AFG,LE,Afghanistan,Persons,Millions
512,AFG,LP,Afghanistan,Persons,Millions
512,AFG,GGR,Afghanistan,National currency,Billions
512,AFG,GGR_NGDP,Afghanistan,Percent of GDP,
512,AFG,GGX,Afghanistan,National currency,Billions
512,AFG,GGX_NGDP,Afghanistan,Percent of GDP,
512,AFG,GGXCNL,Afghanistan,National currency,Billions
512,AFG,GGXCNL_NGDP,Afghanistan,Percent of GDP,
512,AFG,GGSB,Afghanistan,National currency,Billions
512,AFG,GGSB_NPGDP,Afghanistan,Percent of potential GDP,
512,AFG,GGXONLB,Afghanistan,National currency,Billions
512,AFG,GGXONLB_NGDP,Afghanistan,Percent of GDP,
512,AFG,GGXWDN,Afghanistan,National currency,Billions
512,AFG,GGXWDN_NGDP,Afghanistan,Percent of GDP,
512,AFG,GGXWDG,Afghanistan,National currency,Billions
512,AFG,GGXWDG_NGDP,Afghanistan,Percent of GDP,
512,AFG,NGDP_FY,Afghanistan,National currency,Billions
512,AFG,BCA,Afghanistan,U.S. dollars,Billions
512,AFG,BCA_NGDPD,Afghanistan,Percent of GDP,
914,ALB,NGDP_R,Albania,National currency,Billions
914,ALB,NGDP_RPCH,Albania,Percent change,
914,ALB,NGDP,Albania,National currency,Billions
914,ALB,NGDPD,Albania,U.S. dollars,Billions
914,ALB,PPPGDP,Albania,Purchasing power parity; international dollars,Billions
914,ALB,NGDP_D,Albania,Index,
914,ALB,NGDPRPC,Albania,National currency,Units
914,ALB,NGDPRPPPPC,Albania,Purchasing power parity; 2011 international dollar,Units
914,ALB,NGDPPC,Albania,National currency,Units
914,ALB,NGDPDPC,Albania,U.S. dollars,Units
914,ALB,PPPPC,Albania,Purchasing power parity; international dollars,Units
914,ALB,NGAP_NPGDP,Albania,Percent of potential GDP,
914,ALB,PPPSH,Albania,Percent,
914,ALB,PPPEX,Albania,National currency per current international dollar,
914,ALB,NID_NGDP,Albania,Percent of GDP,
914,ALB,NGSD_NGDP,Albania,Percent of GDP,
914,ALB,PCPI,Albania,Index,
914,ALB,PCPIPCH,Albania,Percent change,
914,ALB,PCPIE,Albania,Index,
914,ALB,PCPIEPCH,Albania,Percent change,
914,ALB,FLIBOR6,Albania,Percent,
914,ALB,TM_RPCH,Albania,Percent change,
914,ALB,TMG_RPCH,Albania,Percent change,
914,ALB,TX_RPCH,Albania,Percent change,
914,ALB,TXG_RPCH,Albania,Percent change,
914,ALB,LUR,Albania,Percent of total labor force,
914,ALB,LE,Albania,Persons,Millions
914,ALB,LP,Albania,Persons,Millions
914,ALB,GGR,Albania,National currency,Billions
914,ALB,GGR_NGDP,Albania,Percent of GDP,
914,ALB,GGX,Albania,National currency,Billions
914,ALB,GGX_NGDP,Albania,Percent of GDP,
914,ALB,GGXCNL,Albania,National currency,Billions
914,ALB,GGXCNL_NGDP,Albania,Percent of GDP,
914,ALB,GGSB,Albania,National currency,Billions
914,ALB,GGSB_NPGDP,Albania,Percent of potential GDP,
914,ALB,GGXONLB,Albania,National currency,Billions
914,ALB,GGXONLB_NGDP,Albania,Percent of GDP,
914,ALB,GGXWDN,Albania,National currency,Billions
914,ALB,GGXWDN_NGDP,Albania,Percent of GDP,
914,ALB,GGXWDG,Albania,National currency,Billions
914,ALB,GGXWDG_NGDP,Albania,Percent of GDP,
914,ALB,NGDP_FY,Albania,National currency,Billions
914,ALB,BCA,Albania,U.S. dollars,Billions
914,ALB,BCA_NGDPD,Albania,Percent of GDP,
612,DZA,NGDP_R,Algeria,National currency,Billions
612,DZA,NGDP_RPCH,Algeria,Percent change,
612,DZA,NGDP,Algeria,National currency,Billions
612,DZA,NGDPD,Algeria,U.S. dollars,Billions
612,DZA,PPPGDP,Algeria,Purchasing power parity; international dollars,Billions
612,DZA,NGDP_D,Algeria,Index,
612,DZA,NGDPRPC,Algeria,National currency,Units
612,DZA,NGDPRPPPPC,Algeria,Purchasing power parity; 2011 international dollar,Units
612,DZA,NGDPPC,Algeria,National currency,Units
612,DZA,NGDPDPC,Algeria,U.S. dollars,Units
612,DZA,PPPPC,Algeria,Purchasing power parity; international dollars,Units
612,DZA,NGAP_NPGDP,Algeria,Percent of potential GDP,
612,DZA,PPPSH,Algeria,Percent,
612,DZA,PPPEX,Algeria,National currency per current international dollar,
612,DZA,NID_NGDP,Algeria,Percent of GDP,
612,DZA,NGSD_NGDP,Algeria,Percent of GDP,
612,DZA,PCPI,Algeria,Index,
612,DZA,PCPIPCH,Algeria,Percent change,
612,DZA,PCPIE,Algeria,Index,
612,DZA,PCPIEPCH,Algeria,Percent change,
612,DZA,FLIBOR6,Algeria,Percent,
612,DZA,TM_RPCH,Algeria,Percent change,
612,DZA,TMG_RPCH,Algeria,Percent change,
612,DZA,TX_RPCH,Algeria,Percent change,
612,DZA,TXG_RPCH,Algeria,Percent change,
612,DZA,LUR,Algeria,Percent of total labor force,
612,DZA,LE,Algeria,Persons,Millions
612,DZA,LP,Algeria,Persons,Millions
612,DZA,GGR,Algeria,National currency,Billions
612,DZA,GGR_NGDP,Algeria,Percent of GDP,
612,DZA,GGX,Algeria,National currency,Billions
612,DZA,GGX_NGDP,Algeria,Percent of GDP,
612,DZA,GGXCNL,Algeria,National currency,Billions
612,DZA,GGXCNL_NGDP,Algeria,Percent of GDP,
612,DZA,GGSB,Algeria,National currency,Billions
612,DZA,GGSB_NPGDP,Algeria,Percent of potential GDP,
612,DZA,GGXONLB,Algeria,National currency,Billions
612,DZA,GGXONLB_NGDP,Algeria,Percent of GDP,
612,DZA,GGXWDN,Algeria,National currency,Billions
612,DZA,GGXWDN_NGDP,Algeria,Percent of GDP,
612,DZA,GGXWDG,Algeria,National currency,Billions
612,DZA,GGXWDG_NGDP,Algeria,Percent of GDP,
612,DZA,NGDP_FY,Algeria,National currency,Billions
612,DZA,BCA,Algeria,U.S. dollars,Billions
612,DZA,BCA_NGDPD,Algeria,Percent of GDP,
614,AGO,NGDP_R,Angola,National currency,Billions
614,AGO,NGDP_RPCH,Angola,Percent change,
614,AGO,NGDP,Angola,National currency,Billions
614,AGO,NGDPD,Angola,U.S. dollars,Billions
614,AGO,PPPGDP,Angola,Purchasing power parity; international dollars,Billions
614,AGO,NGDP_D,Angola,Index,
614,AGO,NGDPRPC,Angola,National currency,Units
614,AGO,NGDPRPPPPC,Angola,Purchasing power parity; 2011 international dollar,Units
614,AGO,NGDPPC,Angola,National currency,Units
614,AGO,NGDPDPC,Angola,U.S. dollars,Units
614,AGO,PPPPC,Angola,Purchasing power parity; international dollars,Units
614,AGO,NGAP_NPGDP,Angola,Percent of potential GDP,
614,AGO,PPPSH,Angola,Percent,
614,AGO,PPPEX,Angola,National currency per current international dollar,
614,AGO,NID_NGDP,Angola,Percent of GDP,
614,AGO,NGSD_NGDP,Angola,Percent of GDP,
614,AGO,PCPI,Angola,Index,
614,AGO,PCPIPCH,Angola,Percent change,
614,AGO,PCPIE,Angola,Index,
614,AGO,PCPIEPCH,Angola,Percent change,
614,AGO,FLIBOR6,Angola,Percent,
614,AGO,TM_RPCH,Angola,Percent change,
614,AGO,TMG_RPCH,Angola,Percent change,
614,AGO,TX_RPCH,Angola,Percent change,
614,AGO,TXG_RPCH,Angola,Percent change,
614,AGO,LUR,Angola,Percent of total labor force,
614,AGO,LE,Angola,Persons,Millions
614,AGO,LP,Angola,Persons,Millions
614,AGO,GGR,Angola,National currency,Billions
614,AGO,GGR_NGDP,Angola,Percent of GDP,
614,AGO,GGX,Angola,National currency,Billions
614,AGO,GGX_NGDP,Angola,Percent of GDP,
614,AGO,GGXCNL,Angola,National currency,Billions
614,AGO,GGXCNL_NGDP,Angola,Percent of GDP,
614,AGO,GGSB,Angola,National currency,Billions
614,AGO,GGSB_NPGDP,Angola,Percent of potential GDP,
614,AGO,GGXONLB,Angola,National currency,Billions
614,AGO,GGXONLB_NGDP,Angola,Percent of GDP,
614,AGO,GGXWDN,Angola,National currency,Billions
614,AGO,GGXWDN_NGDP,Angola,Percent of GDP,
614,AGO,GGXWDG,Angola,National currency,Billions
614,AGO,GGXWDG_NGDP,Angola,Percent of GDP,
614,AGO,NGDP_FY,Angola,National currency,Billions
614,AGO,BCA,Angola,U.S. dollars,Billions
614,AGO,BCA_NGDPD,Angola,Percent of GDP,
311,ATG,NGDP_R,Antigua and Barbuda,National currency,Billions
311,ATG,NGDP_RPCH,Antigua and Barbuda,Percent change,
311,ATG,NGDP,Antigua and Barbuda,National currency,Billions
311,ATG,NGDPD,Antigua and Barbuda,U.S. dollars,Billions
311,ATG,PPPGDP,Antigua and Barbuda,Purchasing power parity; international dollars,Billions
311,ATG,NGDP_D,Antigua and Barbuda,Index,
311,ATG,NGDPRPC,Antigua and Barbuda,National currency,Units
311,ATG,NGDPRPPPPC,Antigua and Barbuda,Purchasing power parity; 2011 international dollar,Units
311,ATG,NGDPPC,Antigua and Barbuda,National currency,Units
311,ATG,NGDPDPC,Antigua and Barbuda,U.S. dollars,Units
311,ATG,PPPPC,Antigua and Barbuda,Purchasing power parity; international dollars,Units
311,ATG,NGAP_NPGDP,Antigua and Barbuda,Percent of potential GDP,
311,ATG,PPPSH,Antigua and Barbuda,Percent,
311,ATG,PPPEX,Antigua and Barbuda,National currency per current international dollar,
311,ATG,NID_NGDP,Antigua and Barbuda,Percent of GDP,
311,ATG,NGSD_NGDP,Antigua and Barbuda,Percent of GDP,
311,ATG,PCPI,Antigua and Barbuda,Index,
311,ATG,PCPIPCH,Antigua and Barbuda,Percent change,
311,ATG,PCPIE,Antigua and Barbuda,Index,
311,ATG,PCPIEPCH,Antigua and Barbuda,Percent change,
311,ATG,FLIBOR6,Antigua and Barbuda,Percent,
311,ATG,TM_RPCH,Antigua and Barbuda,Percent change,
311,ATG,TMG_RPCH,Antigua and Barbuda,Percent change,
311,ATG,TX_RPCH,Antigua and Barbuda,Percent change,
311,ATG,TXG_RPCH,Antigua and Barbuda,Percent change,
311,ATG,LUR,Antigua and Barbuda,Percent of total labor force,
311,ATG,LE,Antigua and Barbuda,Persons,Millions
311,ATG,LP,Antigua and Barbuda,Persons,Millions
311,ATG,GGR,Antigua and Barbuda,National currency,Billions
311,ATG,GGR_NGDP,Antigua and Barbuda,Percent of GDP,
311,ATG,GGX,Antigua and Barbuda,National currency,Billions
311,ATG,GGX_NGDP,Antigua and Barbuda,Percent of GDP,
311,ATG,GGXCNL,Antigua and Barbuda,National currency,Billions
311,ATG,GGXCNL_NGDP,Antigua and Barbuda,Percent of GDP,
311,ATG,GGSB,Antigua and Barbuda,National currency,Billions
311,ATG,GGSB_NPGDP,Antigua and Barbuda,Percent of potential GDP,
311,ATG,GGXONLB,Antigua and Barbuda,National currency,Billions
311,ATG,GGXONLB_NGDP,Antigua and Barbuda,Percent of GDP,
311,ATG,GGXWDN,Antigua and Barbuda,National currency,Billions
311,ATG,GGXWDN_NGDP,Antigua and Barbuda,Percent of GDP,
311,ATG,GGXWDG,Antigua and Barbuda,National currency,Billions
311,ATG,GGXWDG_NGDP,Antigua and Barbuda,Percent of GDP,
311,ATG,NGDP_FY,Antigua and Barbuda,National currency,Billions
311,ATG,BCA,Antigua and Barbuda,U.S. dollars,Billions
311,ATG,BCA_NGDPD,Antigua and Barbuda,Percent of GDP,
213,ARG,NGDP_R,Argentina,National currency,Billions
213,ARG,NGDP_RPCH,Argentina,Percent change,
213,ARG,NGDP,Argentina,National currency,Billions
213,ARG,NGDPD,Argentina,U.S. dollars,Billions
213,ARG,PPPGDP,Argentina,Purchasing power parity; international dollars,Billions
213,ARG,NGDP_D,Argentina,Index,
213,ARG,NGDPRPC,Argentina,National currency,Units
213,ARG,NGDPRPPPPC,Argentina,Purchasing power parity; 2011 international dollar,Units
213,ARG,NGDPPC,Argentina,National currency,Units
213,ARG,NGDPDPC,Argentina,U.S. dollars,Units
213,ARG,PPPPC,Argentina,Purchasing power parity; international dollars,Units
213,ARG,NGAP_NPGDP,Argentina,Percent of potential GDP,
213,ARG,PPPSH,Argentina,Percent,
213,ARG,PPPEX,Argentina,National currency per current international dollar,
213,ARG,NID_NGDP,Argentina,Percent of GDP,
213,ARG,NGSD_NGDP,Argentina,Percent of GDP,
213,ARG,PCPI,Argentina,Index,
213,ARG,PCPIPCH,Argentina,Percent change,
213,ARG,PCPIE,Argentina,Index,
213,ARG,PCPIEPCH,Argentina,Percent change,
213,ARG,FLIBOR6,Argentina,Percent,
213,ARG,TM_RPCH,Argentina,Percent change,
213,ARG,TMG_RPCH,Argentina,Percent change,
213,ARG,TX_RPCH,Argentina,Percent change,
213,ARG,TXG_RPCH,Argentina,Percent change,
213,ARG,LUR,Argentina,Percent of total labor force,
213,ARG,LE,Argentina,Persons,Millions
213,ARG,LP,Argentina,Persons,Millions
213,ARG,GGR,Argentina,National currency,Billions
213,ARG,GGR_NGDP,Argentina,Percent of GDP,
213,ARG,GGX,Argentina,National currency,Billions
213,ARG,GGX_NGDP,Argentina,Percent of GDP,
213,ARG,GGXCNL,Argentina,National currency,Billions
213,ARG,GGXCNL_NGDP,Argentina,Percent of GDP,
213,ARG,GGSB,Argentina,National currency,Billions
213,ARG,GGSB_NPGDP,Argentina,Percent of potential GDP,
213,ARG,GGXONLB,Argentina,National currency,Billions
213,ARG,GGXONLB_NGDP,Argentina,Percent of GDP,
213,ARG,GGXWDN,Argentina,National currency,Billions
213,ARG,GGXWDN_NGDP,Argentina,Percent of GDP,
213,ARG,GGXWDG,Argentina,National currency,Billions
213,ARG,GGXWDG_NGDP,Argentina,Percent of GDP,
213,ARG,NGDP_FY,Argentina,National currency,Billions
213,ARG,BCA,Argentina,U.S. dollars,Billions
213,ARG,BCA_NGDPD,Argentina,Percent of GDP,
911,ARM,NGDP_R,Armenia,National currency,Billions
911,ARM,NGDP_RPCH,Armenia,Percent change,
911,ARM,NGDP,Armenia,National currency,Billions
911,ARM,NGDPD,Armenia,U.S. dollars,Billions
911,ARM,PPPGDP,Armenia,Purchasing power parity; international dollars,Billions
911,ARM,NGDP_D,Armenia,Index,
911,ARM,NGDPRPC,Armenia,National currency,Units
911,ARM,NGDPRPPPPC,Armenia,Purchasing power parity; 2011 international dollar,Units
911,ARM,NGDPPC,Armenia,National currency,Units
911,ARM,NGDPDPC,Armenia,U.S. dollars,Units
911,ARM,PPPPC,Armenia,Purchasing power parity; international dollars,Units
911,ARM,NGAP_NPGDP,Armenia,Percent of potential GDP,
911,ARM,PPPSH,Armenia,Percent,
911,ARM,PPPEX,Armenia,National currency per current international dollar,
911,ARM,NID_NGDP,Armenia,Percent of GDP,
911,ARM,NGSD_NGDP,Armenia,Percent of GDP,
911,ARM,PCPI,Armenia,Index,
911,ARM,PCPIPCH,Armenia,Percent change,
911,ARM,PCPIE,Armenia,Index,
911,ARM,PCPIEPCH,Armenia,Percent change,
911,ARM,FLIBOR6,Armenia,Percent,
911,ARM,TM_RPCH,Armenia,Percent change,
911,ARM,TMG_RPCH,Armenia,Percent change,
911,ARM,TX_RPCH,Armenia,Percent change,
911,ARM,TXG_RPCH,Armenia,Percent change,
911,ARM,LUR,Armenia,Percent of total labor force,
911,ARM,LE,Armenia,Persons,Millions
911,ARM,LP,Armenia,Persons,Millions
911,ARM,GGR,Armenia,National currency,Billions
911,ARM,GGR_NGDP,Armenia,Percent of GDP,
911,ARM,GGX,Armenia,National currency,Billions
911,ARM,GGX_NGDP,Armenia,Percent of GDP,
911,ARM,GGXCNL,Armenia,National currency,Billions
911,ARM,GGXCNL_NGDP,Armenia,Percent of GDP,
911,ARM,GGSB,Armenia,National currency,Billions
911,ARM,GGSB_NPGDP,Armenia,Percent of potential GDP,
911,ARM,GGXONLB,Armenia,National currency,Billions
911,ARM,GGXONLB_NGDP,Armenia,Percent of GDP,
911,ARM,GGXWDN,Armenia,National currency,Billions
911,ARM,GGXWDN_NGDP,Armenia,Percent of GDP,
911,ARM,GGXWDG,Armenia,National currency,Billions
911,ARM,GGXWDG_NGDP,Armenia,Percent of GDP,
911,ARM,NGDP_FY,Armenia,National currency,Billions
911,ARM,BCA,Armenia,U.S. dollars,Billions
911,ARM,BCA_NGDPD,Armenia,Percent of GDP,
314,ABW,NGDP_R,Aruba,National currency,Billions
314,ABW,NGDP_RPCH,Aruba,Percent change,
314,ABW,NGDP,Aruba,National currency,Billions
314,ABW,NGDPD,Aruba,U.S. dollars,Billions
314,ABW,PPPGDP,Aruba,Purchasing power parity; international dollars,Billions
314,ABW,NGDP_D,Aruba,Index,
314,ABW,NGDPRPC,Aruba,National currency,Units
314,ABW,NGDPRPPPPC,Aruba,Purchasing power parity; 2011 international dollar,Units
314,ABW,NGDPPC,Aruba,National currency,Units
314,ABW,NGDPDPC,Aruba,U.S. dollars,Units
314,ABW,PPPPC,Aruba,Purchasing power parity; international dollars,Units
314,ABW,NGAP_NPGDP,Aruba,Percent of potential GDP,
314,ABW,PPPSH,Aruba,Percent,
314,ABW,PPPEX,Aruba,National currency per current international dollar,
314,ABW,NID_NGDP,Aruba,Percent of GDP,
314,ABW,NGSD_NGDP,Aruba,Percent of GDP,
314,ABW,PCPI,Aruba,Index,
314,ABW,PCPIPCH,Aruba,Percent change,
314,ABW,PCPIE,Aruba,Index,
314,ABW,PCPIEPCH,Aruba,Percent change,
314,ABW,FLIBOR6,Aruba,Percent,
314,ABW,TM_RPCH,Aruba,Percent change,
314,ABW,TMG_RPCH,Aruba,Percent change,
314,ABW,TX_RPCH,Aruba,Percent change,
314,ABW,TXG_RPCH,Aruba,Percent change,
314,ABW,LUR,Aruba,Percent of total labor force,
314,ABW,LE,Aruba,Persons,Millions
314,ABW,LP,Aruba,Persons,Millions
314,ABW,GGR,Aruba,National currency,Billions
314,ABW,GGR_NGDP,Aruba,Percent of GDP,
314,ABW,GGX,Aruba,National currency,Billions
314,ABW,GGX_NGDP,Aruba,Percent of GDP,
314,ABW,GGXCNL,Aruba,National currency,Billions
314,ABW,GGXCNL_NGDP,Aruba,Percent of GDP,
314,ABW,GGSB,Aruba,National currency,Billions
314,ABW,GGSB_NPGDP,Aruba,Percent of potential GDP,
314,ABW,GGXONLB,Aruba,National currency,Billions
314,ABW,GGXONLB_NGDP,Aruba,Percent of GDP,
314,ABW,GGXWDN,Aruba,National currency,Billions
314,ABW,GGXWDN_NGDP,Aruba,Percent of GDP,
314,ABW,GGXWDG,Aruba,National currency,Billions
314,ABW,GGXWDG_NGDP,Aruba,Percent of GDP,
314,ABW,NGDP_FY,Aruba,National currency,Billions
314,ABW,BCA,Aruba,U.S. dollars,Billions
314,ABW,BCA_NGDPD,Aruba,Percent of GDP,
193,AUS,NGDP_R,Australia,National currency,Billions
193,AUS,NGDP_RPCH,Australia,Percent change,
193,AUS,NGDP,Australia,National currency,Billions
193,AUS,NGDPD,Australia,U.S. dollars,Billions
193,AUS,PPPGDP,Australia,Purchasing power parity; international dollars,Billions
193,AUS,NGDP_D,Australia,Index,
193,AUS,NGDPRPC,Australia,National currency,Units
193,AUS,NGDPRPPPPC,Australia,Purchasing power parity; 2011 international dollar,Units
193,AUS,NGDPPC,Australia,National currency,Units
193,AUS,NGDPDPC,Australia,U.S. dollars,Units
193,AUS,PPPPC,Australia,Purchasing power parity; international dollars,Units
193,AUS,NGAP_NPGDP,Australia,Percent of potential GDP,
193,AUS,PPPSH,Australia,Percent,
193,AUS,PPPEX,Australia,National currency per current international dollar,
